# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.810000 5024 5024 113 0.446858 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+00 1.200000e+01 3.000000e+01 4.000000e+01 5.400000e+01 6.500000e+01 8.000000e+01 1.280000e+02 1.090000e+02 1.290000e+02 1.240000e+02 1.300000e+02 1.410000e+02 1.730000e+02 1.800000e+02 1.790000e+02 1.840000e+02 1.730000e+02 1.610000e+02 1.730000e+02 1.430000e+02 1.480000e+02 1.630000e+02 1.610000e+02 1.300000e+02 1.310000e+02 1.360000e+02 1.180000e+02 1.060000e+02 1.130000e+02 8.800000e+01 9.500000e+01 9.900000e+01 7.900000e+01 9.100000e+01 7.300000e+01 6.100000e+01 7.000000e+01 6.600000e+01 4.500000e+01 4.400000e+01 4.000000e+01 5.600000e+01 4.700000e+01 3.600000e+01 4.100000e+01 2.900000e+01 4.700000e+01 2.500000e+01 2.800000e+01 2.400000e+01 1.800000e+01 1.600000e+01 2.100000e+01 2.100000e+01 1.400000e+01 1.500000e+01 5.000000e+00 8.000000e+00 4.000000e+00 1.200000e+01 1.400000e+01 5.000000e+00 3.000000e+00 5.000000e+00 9.000000e+00 7.000000e+00 4.000000e+00 5.000000e+00 2.000000e+00 4.000000e+00 3.000000e+00 3.000000e+00 2.000000e+00 0.000000e+00 3.000000e+00 1.000000e+00 3.000000e+00 0.000000e+00 1.000000e+00 3.000000e+00 0.000000e+00 0.000000e+00 2.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 
#
######  Bin 1 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.120000 5024 5024 39 0.907707 0.003697 
# output distribution 
0.000000e+00 2.100000e+01 1.330000e+02 3.080000e+02 4.470000e+02 5.440000e+02 5.890000e+02 5.120000e+02 4.710000e+02 4.460000e+02 3.460000e+02 2.900000e+02 2.050000e+02 1.520000e+02 1.230000e+02 1.060000e+02 7.200000e+01 5.200000e+01 4.100000e+01 2.700000e+01 3.800000e+01 2.900000e+01 1.800000e+01 2.000000e+01 1.100000e+01 8.000000e+00 4.000000e+00 1.000000e+00 2.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 2.000000e+00 2.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 2 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
20.299999 5024 5024 17 1.305647 0.003697 
# output distribution 
2.000000e+00 4.440000e+02 1.313000e+03 1.354000e+03 8.540000e+02 4.810000e+02 2.630000e+02 1.500000e+02 7.000000e+01 4.800000e+01 1.700000e+01 1.100000e+01 8.000000e+00 3.000000e+00 4.000000e+00 1.000000e+00 1.000000e+00 
#
######  Bin 3 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
75.099998 5024 5024 6 1.873791 0.003697 
# output distribution 
9.210000e+02 3.604000e+03 4.550000e+02 4.200000e+01 1.000000e+00 1.000000e+00 
#
######  Bin 4 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2100.000000 5024 5024 1 3.320371 0.003697 
# output distribution 
5.024000e+03 
#
